latitude,longtitude,depth,temperature,time
59.26343,10.746983333333333,1.32,,1647000773329
,,1.32,5.6,1647000773403
,,1.32,5.6,1647000773470
,,1.34,5.6,1647000773541
,,1.35,5.6,1647000773609
,,1.34,5.6,1647000773678
,,1.34,5.6,1647000773754
,,1.34,5.6,1647000773818
,,1.34,5.6,1647000773888
,,1.34,5.6,1647000773960
,,1.34,5.6,1647000774028
,,1.34,5.6,1647000774098
,,1.33,5.6,1647000774238
,,1.32,5.6,1647000774308
,,1.31,5.6,1647000774379
59.263425000000005,10.746973333333335,1.31,,1647000774379
,,1.32,5.6,1647000774451
,,1.31,5.6,1647000774519
,,1.32,5.6,1647000774591
,,1.32,5.6,1647000774658
,,1.31,5.6,1647000774737
,,1.31,5.6,1647000774801
,,1.31,5.6,1647000774867
,,1.31,5.6,1647000774938
,,1.31,5.6,1647000775008
,,1.33,5.6,1647000775078
,,1.33,5.6,1647000775150
,,1.34,5.6,1647000775218
,,1.33,5.6,1647000775288
,,1.33,5.6,1647000775360
59.263421666666666,10.746965,1.33,,1647000775360
,,1.33,5.6,1647000775428
,,1.33,5.6,1647000775501
,,1.34,5.6,1647000775570
,,1.33,5.6,1647000775639
,,1.34,5.6,1647000775709
,,1.34,5.6,1647000775779
,,1.33,5.6,1647000775848
,,1.33,5.6,1647000775919
,,1.33,5.6,1647000775989
,,1.34,5.6,1647000776058
,,1.33,5.6,1647000776127
,,1.33,5.6,1647000776198
,,1.33,5.6,1647000776268
,,1.33,5.6,1647000776339
59.263423333333336,10.746963333333333,1.33,,1647000776339
,,1.32,5.6,1647000776409
,,1.32,5.6,1647000776481
,,1.32,5.6,1647000776551
,,1.32,5.6,1647000776622
,,1.32,5.6,1647000776690
,,1.33,5.6,1647000776768
,,1.34,5.6,1647000776828
,,1.34,5.6,1647000776898
,,1.34,5.6,1647000776969
,,1.35,5.6,1647000777038
,,1.35,5.6,1647000777108
,,1.34,5.6,1647000777178
,,1.35,5.6,1647000777248
,,1.34,5.6,1647000777318
,,1.34,5.6,1647000777390
59.263425000000005,10.746960000000001,1.34,,1647000777390
,,1.34,5.6,1647000777463
,,1.34,5.6,1647000777531
,,1.34,5.6,1647000777600
,,1.34,5.6,1647000777667
,,1.33,5.6,1647000777738
,,1.32,5.6,1647000777811
,,1.32,5.6,1647000777878
,,1.32,5.6,1647000777952
,,1.32,5.6,1647000778018
,,1.33,5.6,1647000778089
,,1.33,5.6,1647000778158
,,1.33,5.6,1647000778229
,,1.33,5.6,1647000778297
,,1.33,5.6,1647000778368
59.263421666666666,10.746958333333335,1.33,,1647000778368
,,1.33,5.6,1647000778440
,,1.33,5.6,1647000778508
,,1.34,5.6,1647000778581
,,1.34,5.6,1647000778648
,,1.35,5.6,1647000778718
,,1.36,5.6,1647000778792
,,1.36,5.6,1647000778862
,,1.35,5.6,1647000778930
,,1.35,5.6,1647000779004
,,1.34,5.6,1647000779078
,,1.34,5.6,1647000779144
,,1.34,5.6,1647000779226
,,1.34,5.6,1647000779280
,,1.34,5.6,1647000779349
59.263425000000005,10.746956666666666,1.34,,1647000779349
,,1.35,5.6,1647000779422
,,1.36,5.6,1647000779490
,,1.35,5.6,1647000779559
,,1.35,5.6,1647000779630
,,1.35,5.6,1647000779699
,,1.35,5.6,1647000779773
,,1.35,5.6,1647000779839
,,1.34,5.6,1647000779911
,,1.34,5.6,1647000779981
,,1.34,5.6,1647000780051
,,1.34,5.6,1647000780124
,,1.34,5.6,1647000780190
,,1.34,5.6,1647000780260
,,1.33,5.6,1647000780331
,,1.33,5.6,1647000780400
59.263425000000005,10.746953333333332,1.33,,1647000780400
,,1.33,5.6,1647000780542
,,1.33,5.6,1647000780565
,,1.32,5.6,1647000780613
,,1.32,5.6,1647000780692
,,1.32,5.6,1647000780750
,,1.32,5.6,1647000780822
,,1.32,5.6,1647000780888
,,1.32,5.6,1647000780962
,,1.33,5.6,1647000781029
,,1.33,5.6,1647000781098
,,1.33,5.6,1647000781170
,,1.33,5.6,1647000781239
,,1.33,5.6,1647000781309
,,1.33,5.6,1647000781378
59.263423333333336,10.746953333333332,1.33,,1647000781378
,,1.33,5.6,1647000781452
,,1.34,5.6,1647000781523
,,1.34,5.6,1647000781590
,,1.35,5.6,1647000781660
,,1.35,5.6,1647000781729
,,1.35,5.6,1647000781802
,,1.34,5.6,1647000781869
,,1.34,5.6,1647000781939
,,1.34,5.6,1647000782011
,,1.35,5.6,1647000782080
,,1.35,5.6,1647000782149
,,1.35,5.6,1647000782220
,,1.34,5.6,1647000782288
,,1.34,5.6,1647000782359
,,1.34,5.6,1647000782429
,,1.34,5.6,1647000782506
