latitude,longtitude,depth,temperature,time
,,1.02,5.6,1647000843584
,,1.04,5.6,1647000843649
,,1.04,5.6,1647000843719
,,1.06,5.6,1647000843790
,,1.06,5.6,1647000843859
,,1.06,5.6,1647000843929
,,1.08,5.6,1647000844000
,,1.07,5.6,1647000844139
,,1.08,5.6,1647000844210
,,1.1,5.4,1647000844278
,,1.1,5.4,1647000844349
59.26345,10.747065000000001,1.1,,1647000844349
,,1.1,5.4,1647000844422
,,1.1,5.4,1647000844559
,,1.1,5.4,1647000844628
,,1.1,5.4,1647000844698
,,1.11,5.4,1647000844769
,,1.1,5.4,1647000844839
,,1.1,5.4,1647000844909
,,1.1,5.4,1647000844981
,,1.1,5.4,1647000845049
,,1.1,5.4,1647000845118
,,1.1,5.4,1647000845189
,,1.1,5.4,1647000845261
,,1.11,5.4,1647000845330
,,1.11,5.4,1647000845399
59.263446666666674,10.74706,1.11,,1647000845399
,,1.12,5.4,1647000845470
,,1.11,5.4,1647000845541
,,1.11,5.4,1647000845610
,,1.13,5.4,1647000845749
,,1.13,5.4,1647000845822
,,1.16,5.4,1647000845890
,,1.16,5.4,1647000845959
,,1.17,5.4,1647000846030
,,1.18,5.4,1647000846099
,,1.18,5.4,1647000846168
,,1.18,5.4,1647000846239
,,1.18,5.4,1647000846308
,,1.19,5.4,1647000846379
59.26344166666666,10.747053333333334,1.19,,1647000846379
,,1.19,5.4,1647000846450
,,1.18,5.4,1647000846520
,,1.18,5.4,1647000846591
,,1.17,5.4,1647000846659
,,1.17,5.4,1647000846728
,,1.17,5.4,1647000846800
,,1.17,5.4,1647000846869
,,1.16,5.4,1647000846939
,,1.17,5.4,1647000847010
,,1.17,5.4,1647000847079
,,1.17,5.4,1647000847149
,,1.17,5.4,1647000847218
,,1.17,5.4,1647000847288
,,1.19,5.4,1647000847359
59.26343833333333,10.747044999999998,1.19,,1647000847359
,,1.19,5.4,1647000847433
,,1.19,5.4,1647000847501
,,1.19,5.4,1647000847572
,,1.19,5.4,1647000847640
,,1.19,5.4,1647000847708
,,1.19,5.4,1647000847780
,,1.2,5.4,1647000847849
,,1.2,5.4,1647000847918
,,1.2,5.4,1647000847988
,,1.2,5.4,1647000848057
,,1.2,5.4,1647000848130
,,1.2,5.4,1647000848198
,,1.2,5.4,1647000848268
,,1.2,5.4,1647000848338
,,1.2,5.4,1647000848408
59.263433333333325,10.747029999999999,1.2,,1647000848408
,,1.2,5.4,1647000848483
,,1.2,5.4,1647000848550
,,1.2,5.4,1647000848620
,,1.2,5.4,1647000848692
,,1.2,5.4,1647000848759
,,1.21,5.4,1647000848830
,,1.21,5.4,1647000848898
,,1.21,5.4,1647000848969
,,1.21,5.4,1647000849041
,,1.22,5.4,1647000849108
,,1.21,5.4,1647000849178
,,1.21,5.4,1647000849247
,,1.21,5.4,1647000849318
,,1.21,5.4,1647000849388
59.26343,10.747020000000001,1.21,,1647000849388
,,1.21,5.4,1647000849460
,,1.21,5.4,1647000849528
,,1.23,5.4,1647000849599
,,1.22,5.4,1647000849667
,,1.22,5.4,1647000849738
,,1.22,5.4,1647000849811
,,1.22,5.4,1647000849878
,,1.22,5.4,1647000849950
,,1.22,5.6,1647000850018
,,1.22,5.6,1647000850090
,,1.22,5.6,1647000850158
,,1.22,5.6,1647000850228
,,1.22,5.6,1647000850299
,,1.23,5.6,1647000850368
59.26342666666666,10.74701,1.23,,1647000850368
,,1.23,5.6,1647000850441
,,1.23,5.6,1647000850508
,,1.23,5.6,1647000850580
,,1.23,5.6,1647000850649
,,1.24,5.6,1647000850718
,,1.24,5.6,1647000850789
,,1.24,5.6,1647000850858
,,1.24,5.6,1647000850928
,,1.24,5.6,1647000850998
,,1.24,5.6,1647000851068
,,1.24,5.6,1647000851138
,,1.25,5.6,1647000851208
,,1.24,5.6,1647000851278
,,1.24,5.6,1647000851348
59.263419999999996,10.746996666666666,1.24,,1647000851348
,,1.24,5.6,1647000851419
,,1.24,5.6,1647000851490
,,1.24,5.6,1647000851558
,,1.24,5.6,1647000851629
,,1.23,5.6,1647000851698
,,1.24,5.6,1647000851769
,,1.23,5.6,1647000851838
,,1.23,5.6,1647000851908
,,1.23,5.6,1647000851982
,,1.23,5.6,1647000852049
,,1.24,5.6,1647000852118
,,1.25,5.6,1647000852188
,,1.26,5.6,1647000852260
,,1.26,5.6,1647000852328
,,1.26,5.6,1647000852397
59.26341666666667,10.746984999999999,1.26,,1647000852397
,,1.25,5.6,1647000852472
,,1.26,5.6,1647000852539
,,1.26,5.6,1647000852608
,,1.27,5.6,1647000852679
,,1.27,5.6,1647000852748
,,1.27,5.6,1647000852819
,,1.28,5.6,1647000852888
,,1.27,5.6,1647000852962
,,1.26,5.4,1647000853028
,,1.26,5.4,1647000853098
,,1.26,5.4,1647000853171
,,1.27,5.4,1647000853239
,,1.28,5.4,1647000853309
,,1.28,5.4,1647000853378
59.26341666666667,10.746971666666665,1.28,,1647000853378
,,1.28,5.4,1647000853450
,,1.27,5.4,1647000853520
,,1.27,5.4,1647000853589
,,1.28,5.4,1647000853660
,,1.29,5.4,1647000853728
,,1.29,5.4,1647000853799
,,1.3,5.4,1647000853868
,,1.29,5.4,1647000853938
,,1.29,5.4,1647000854010
,,1.29,5.4,1647000854078
,,1.29,5.4,1647000854147
,,1.3,5.4,1647000854219
,,1.3,5.4,1647000854288
,,1.31,5.4,1647000854358
59.263415,10.746958333333335,1.31,,1647000854358
,,1.31,5.4,1647000854429
,,1.3,5.4,1647000854504
,,1.29,5.4,1647000854571
,,1.29,5.4,1647000854638
,,1.29,5.4,1647000854708
,,1.29,5.4,1647000854782
,,1.29,5.4,1647000854848
,,1.29,5.4,1647000854918
,,1.29,5.4,1647000854993
,,1.29,5.4,1647000855058
,,1.31,5.4,1647000855129
,,1.31,5.4,1647000855199
,,1.31,5.4,1647000855267
,,1.31,5.4,1647000855339
,,1.31,5.4,1647000855408
59.26341833333333,10.746956666666666,1.31,,1647000855408
,,1.32,5.4,1647000855479
,,1.31,5.4,1647000855550
,,1.32,5.4,1647000855619
,,1.32,5.4,1647000855689
,,1.32,5.4,1647000855758
,,1.33,5.4,1647000855829
,,1.32,5.4,1647000855900
,,1.31,5.4,1647000855973
,,1.3,5.4,1647000856039
,,1.31,5.4,1647000856108
,,1.32,5.4,1647000856179
,,1.32,5.4,1647000856248
,,1.32,5.4,1647000856318
,,1.32,5.4,1647000856388
59.263419999999996,10.746958333333335,1.32,,1647000856388
,,1.32,5.4,1647000856460
,,1.32,5.4,1647000856530
,,1.3,5.4,1647000856599
,,1.29,5.4,1647000856670
,,1.31,5.4,1647000856738
,,1.31,5.4,1647000856809
,,1.31,5.4,1647000856880
,,1.31,5.4,1647000856950
,,1.31,5.4,1647000857018
,,1.3,5.4,1647000857088
,,1.29,5.4,1647000857157
,,1.29,5.4,1647000857229
,,1.29,5.4,1647000857298
,,1.3,5.4,1647000857368
59.263423333333336,10.746963333333333,1.3,,1647000857368
,,1.3,5.4,1647000857438
,,1.3,5.4,1647000857509
,,1.3,5.4,1647000857580
,,1.3,5.4,1647000857648
,,1.3,5.4,1647000857720
,,1.3,5.4,1647000857788
,,1.31,5.4,1647000857859
,,1.31,5.4,1647000857928
,,1.32,5.4,1647000857999
,,1.32,5.4,1647000858067
,,1.33,5.4,1647000858138
,,1.32,5.4,1647000858210
,,1.31,5.4,1647000858278
,,1.31,5.4,1647000858347
59.263421666666666,10.746961666666667,1.31,,1647000858347
,,1.3,5.4,1647000858421
,,1.31,5.4,1647000858488
,,1.31,5.4,1647000858560
,,1.32,5.4,1647000858628
,,1.33,5.4,1647000858699
,,1.33,5.4,1647000858770
,,1.32,5.4,1647000858839
,,1.3,5.4,1647000858908
,,1.29,5.4,1647000858981
,,1.27,5.4,1647000859052
,,1.28,5.4,1647000859121
,,1.28,5.4,1647000859191
,,1.3,5.4,1647000859259
,,1.3,5.4,1647000859328
,,1.3,5.4,1647000859398
59.263423333333336,10.746963333333333,1.3,,1647000859398
,,1.29,5.4,1647000859469
,,1.27,5.4,1647000859538
,,1.27,5.4,1647000859610
,,1.26,5.4,1647000859678
,,1.27,5.4,1647000859748
,,1.28,5.4,1647000859819
,,1.29,5.4,1647000859888
,,1.3,5.4,1647000859959
,,1.3,5.4,1647000860028
,,1.29,5.4,1647000860098
,,1.28,5.4,1647000860168
,,1.26,5.4,1647000860238
,,1.27,5.4,1647000860309
,,1.28,5.4,1647000860377
59.26342833333333,10.746968333333333,1.28,,1647000860377
,,1.27,5.4,1647000860450
,,1.28,5.4,1647000860519
,,1.28,5.4,1647000860588
,,1.28,5.4,1647000860659
,,1.28,5.4,1647000860728
,,1.27,5.4,1647000860801
,,1.26,5.4,1647000860867
,,1.26,5.4,1647000860938
,,1.28,5.4,1647000861008
,,1.28,5.4,1647000861078
,,1.28,5.4,1647000861148
,,1.29,5.4,1647000861217
,,1.29,5.4,1647000861290
,,1.3,5.4,1647000861358
59.26343,10.74697,1.3,,1647000861358
,,1.3,5.4,1647000861431
,,1.29,5.4,1647000861501
,,1.28,5.4,1647000861569
,,1.28,5.4,1647000861639
,,1.29,5.4,1647000861708
,,1.29,5.4,1647000861781
,,1.28,5.4,1647000861848
,,1.28,5.4,1647000861919
,,1.28,5.4,1647000861992
,,1.28,5.4,1647000862058
,,1.28,5.4,1647000862128
,,1.27,5.4,1647000862200
,,1.26,5.4,1647000862268
,,1.26,5.4,1647000862338
59.26343166666667,10.746971666666665,1.26,,1647000862338
,,1.27,5.4,1647000862411
,,1.27,5.4,1647000862480
,,1.27,5.4,1647000862551
,,1.27,5.4,1647000862618
,,1.26,5.4,1647000862688
,,1.26,5.4,1647000862759
,,1.26,5.4,1647000862828
,,1.26,5.4,1647000862898
,,1.24,5.4,1647000862969
,,1.24,5.4,1647000863038
,,1.24,5.4,1647000863108
,,1.25,5.4,1647000863178
,,1.25,5.4,1647000863248
,,1.24,5.4,1647000863320
,,1.25,5.4,1647000863390
59.263433333333325,10.746973333333335,1.25,,1647000863390
,,1.24,5.4,1647000863459
,,1.25,5.4,1647000863533
,,1.25,5.4,1647000863601
,,1.26,5.4,1647000863668
,,1.26,5.4,1647000863738
,,1.27,5.4,1647000863808
,,1.27,5.4,1647000863878
,,1.26,5.4,1647000863948
,,1.26,5.4,1647000864018
,,1.25,5.4,1647000864088
,,1.25,5.4,1647000864157
,,1.26,5.4,1647000864228
,,1.27,5.4,1647000864298
,,1.26,5.4,1647000864367
59.263434999999994,10.746973333333335,1.26,,1647000864367
,,1.26,5.4,1647000864440
,,1.25,5.4,1647000864509
,,1.24,5.4,1647000864579
,,1.23,5.4,1647000864649
,,1.23,5.4,1647000864720
,,1.25,5.4,1647000864790
,,1.25,5.4,1647000864859
,,1.27,5.4,1647000864928
,,1.27,5.4,1647000865001
,,1.28,5.4,1647000865071
,,1.27,5.4,1647000865138
,,1.25,5.4,1647000865208
,,1.25,5.4,1647000865278
,,1.24,5.4,1647000865350
,,1.25,5.4,1647000865418
59.263436666666664,10.746975,1.25,,1647000865418
,,1.25,5.4,1647000865491
,,1.24,5.4,1647000865560
,,1.23,5.4,1647000865632
,,1.23,5.4,1647000865699
,,1.22,5.4,1647000865768
,,1.22,5.4,1647000865839
,,1.19,5.4,1647000865908
,,1.19,5.4,1647000865978
,,1.19,5.4,1647000866049
,,1.2,5.4,1647000866119
,,1.2,5.4,1647000866189
,,1.2,5.4,1647000866259
,,1.21,5.4,1647000866328
59.26344000000001,10.746975,1.21,,1647000866328
,,1.22,5.4,1647000866401
,,1.23,5.4,1647000866468
,,1.21,5.4,1647000866539
,,1.2,5.4,1647000866609
,,1.19,5.4,1647000866681
,,1.2,5.4,1647000866750
,,1.21,5.4,1647000866818
,,1.21,5.4,1647000866888
,,1.21,5.4,1647000866959
,,1.21,5.4,1647000867028
,,1.2,5.4,1647000867099
,,1.19,5.4,1647000867168
,,1.16,5.4,1647000867238
,,1.14,5.4,1647000867308
,,1.14,5.4,1647000867379
59.263443333333335,10.746975,1.14,,1647000867379
,,1.16,5.4,1647000867451
,,1.16,5.4,1647000867518
,,1.16,5.4,1647000867589
,,1.16,5.4,1647000867658
,,1.16,5.4,1647000867729
,,1.17,5.4,1647000867801
,,1.17,5.4,1647000867868
,,1.16,5.4,1647000867938
,,1.17,5.4,1647000868014
,,1.16,5.4,1647000868078
,,1.16,5.4,1647000868148
,,1.17,5.4,1647000868218
,,1.17,5.4,1647000868289
,,1.17,5.4,1647000868358
59.26344000000001,10.746975,1.17,,1647000868358
,,1.19,5.4,1647000868431
,,1.19,5.4,1647000868499
,,1.18,5.4,1647000868588
,,1.18,5.4,1647000868640
,,1.17,5.4,1647000868708
,,1.18,5.4,1647000868779
,,1.17,5.4,1647000868848
,,1.17,5.4,1647000868919
,,1.17,5.4,1647000868994
,,1.18,5.4,1647000869058
,,1.18,5.4,1647000869128
,,1.18,5.4,1647000869197
,,1.18,5.4,1647000869268
,,1.17,5.4,1647000869338
,,1.17,5.4,1647000869409
59.263443333333335,10.746973333333335,1.17,,1647000869409
,,1.16,5.4,1647000869482
,,1.14,5.4,1647000869549
,,1.14,5.4,1647000869764
,,1.16,5.4,1647000869830
,,1.17,5.4,1647000869900
,,1.17,5.4,1647000869969
,,1.17,5.4,1647000870037
,,1.14,5.4,1647000870107
,,1.13,5.4,1647000870179
,,1.13,5.4,1647000870390
59.263446666666674,10.746975,1.13,,1647000870390
,,1.14,5.4,1647000870460
,,1.17,5.4,1647000870529
,,1.18,5.4,1647000870598
,,1.18,5.4,1647000870669
,,1.18,5.4,1647000870739
,,1.16,5.4,1647000870810
,,1.16,5.4,1647000870955
,,1.14,5.4,1647000871022
,,1.16,5.4,1647000871088
,,1.19,5.4,1647000871159
,,1.2,5.4,1647000871230
,,1.19,5.4,1647000871298
,,1.19,5.4,1647000871370
,,1.18,5.4,1647000871443
59.26345,10.746976666666667,1.18,,1647000871443
,,1.17,5.4,1647000871513
,,1.17,5.4,1647000871581
,,1.17,5.4,1647000871649
,,1.2,5.4,1647000871718
,,1.21,5.4,1647000871789
,,1.21,5.4,1647000871860
,,1.19,5.4,1647000871928
,,1.17,5.4,1647000871998
,,1.16,5.4,1647000872068
,,1.17,5.4,1647000872139
,,1.17,5.4,1647000872209
,,1.17,5.4,1647000872278
,,1.18,5.4,1647000872349
59.26345333333334,10.746976666666667,1.18,,1647000872349
,,1.17,5.4,1647000872418
,,1.18,5.4,1647000872489
,,1.16,5.4,1647000872562
,,1.14,5.4,1647000872629
,,1.13,5.4,1647000872699
,,1.14,5.4,1647000872769
,,1.17,5.4,1647000872839
,,1.17,5.4,1647000872908
,,1.17,5.4,1647000872980
,,1.16,5.4,1647000873049
,,1.14,5.4,1647000873118
,,1.13,5.4,1647000873188
,,1.13,5.4,1647000873259
,,1.12,5.4,1647000873328
,,1.13,5.4,1647000873398
59.26345666666666,10.746976666666667,1.13,,1647000873398
,,1.14,5.4,1647000873471
,,1.16,5.4,1647000873539
,,1.13,5.4,1647000873610
,,1.12,5.4,1647000873680
,,1.12,5.4,1647000873748
,,1.12,5.4,1647000873820
,,1.11,5.4,1647000873888
,,1.12,5.4,1647000873959
,,1.11,5.4,1647000874029
,,1.1,5.4,1647000874098
,,1.12,5.4,1647000874168
,,1.12,5.4,1647000874239
,,1.12,5.4,1647000874308
,,1.11,5.4,1647000874378
59.26346,10.746978333333335,1.11,,1647000874378
,,1.11,5.4,1647000874449
,,1.1,5.4,1647000874522
,,1.11,5.4,1647000874591
,,1.11,5.4,1647000874659
,,1.11,5.4,1647000874728
,,1.12,5.4,1647000874799
,,1.12,5.4,1647000874868
,,1.12,5.4,1647000874938
,,1.12,5.4,1647000875008
,,1.1,5.4,1647000875077
,,1.09,5.4,1647000875148
,,1.1,5.4,1647000875217
,,1.11,5.4,1647000875287
,,1.11,5.4,1647000875358
59.26346,10.74698,1.11,,1647000875358
,,1.11,5.4,1647000875431
,,1.11,5.4,1647000875499
,,1.11,5.4,1647000875570
,,1.11,5.4,1647000875639
,,1.1,5.4,1647000875708
,,1.1,5.4,1647000875788
,,1.08,5.4,1647000875848
,,1.09,5.4,1647000875918
,,1.11,5.4,1647000875989
,,1.12,5.4,1647000876060
,,1.12,5.4,1647000876128
,,1.12,5.4,1647000876197
,,1.13,5.4,1647000876268
,,1.13,5.4,1647000876338
59.26346,10.746981666666667,1.13,,1647000876338
,,1.13,5.4,1647000876529
,,1.13,5.4,1647000876536
,,1.13,5.4,1647000876552
,,1.13,5.4,1647000876618
,,1.13,5.4,1647000876778
,,1.14,5.4,1647000876786
,,1.17,5.4,1647000876830
,,1.2,5.4,1647000876908
,,1.23,5.4,1647000876972
,,1.24,5.4,1647000877037
