latitude,longtitude,depth,temperature,time
,,1.25,5.6,1647000683798
,,1.23,5.6,1647000683868
,,1.19,5.6,1647000683939
,,1.14,5.6,1647000684008
,,1.14,5.6,1647000684079
,,1.11,5.6,1647000684149
,,1.14,5.6,1647000684218
,,1.14,5.6,1647000684291
,,1.13,5.6,1647000684360
59.263434999999994,10.74704,1.13,,1647000684360
,,1.09,5.6,1647000684430
,,1.04,5.6,1647000684500
,,1.04,5.6,1647000684571
,,1.04,5.6,1647000684639
,,1.02,5.6,1647000684708
,,1.02,5.6,1647000684784
,,1.04,5.6,1647000684848
,,1.06,5.6,1647000684918
,,1.05,5.6,1647000685064
,,1.04,5.6,1647000685148
,,1.01,5.6,1647000685209
,,1.01,5.6,1647000685269
,,1.02,5.6,1647000685339
59.26343,10.747046666666666,1.02,,1647000685339
,,1.01,5.6,1647000685410
,,1.01,5.6,1647000685482
,,1.0,5.6,1647000685550
,,1.02,5.6,1647000685620
,,1.0,5.6,1647000685688
,,1.0,5.6,1647000685761
,,0.99,5.6,1647000685830
,,1.03,5.6,1647000685899
,,1.02,5.6,1647000685971
,,1.07,5.6,1647000686040
,,1.08,5.6,1647000686126
,,1.08,5.6,1647000686179
,,1.09,5.6,1647000686249
,,1.09,5.6,1647000686319
59.26342833333333,10.747053333333334,1.09,,1647000686319
,,1.08,5.6,1647000686391
,,1.12,5.6,1647000686460
,,1.19,5.6,1647000686531
,,1.19,5.6,1647000686605
,,1.19,5.6,1647000686672
,,1.18,5.6,1647000686743
,,1.22,5.6,1647000686809
,,1.12,5.6,1647000686879
,,1.12,5.6,1647000686954
,,1.13,5.6,1647000687019
,,1.18,5.6,1647000687089
,,1.19,5.6,1647000687159
,,1.19,5.6,1647000687229
,,1.18,5.6,1647000687299
59.26342833333333,10.747046666666666,1.18,,1647000687299
,,1.14,5.6,1647000687441
,,1.13,5.6,1647000687513
,,1.1,5.6,1647000687581
,,1.11,5.6,1647000687649
,,1.06,5.6,1647000687722
,,1.12,5.6,1647000687810
,,1.12,5.6,1647000687859
,,1.12,5.6,1647000687932
,,1.07,5.6,1647000688007
,,1.08,5.6,1647000688069
,,1.04,5.6,1647000688139
,,1.05,5.6,1647000688209
,,1.05,5.6,1647000688279
,,1.06,5.6,1647000688350
59.26342833333333,10.747036666666668,1.06,,1647000688350
,,1.12,5.6,1647000688421
,,1.09,5.6,1647000688491
,,1.17,5.6,1647000688559
,,1.11,5.6,1647000688630
,,1.11,5.6,1647000688698
,,1.1,5.6,1647000688776
,,1.14,5.6,1647000688839
,,1.14,5.6,1647000688909
,,1.21,5.6,1647000688980
,,1.21,5.6,1647000689049
,,1.17,5.6,1647000689120
,,1.22,5.6,1647000689189
,,1.18,5.6,1647000689259
,,1.27,5.6,1647000689330
59.26343,10.747029999999999,1.27,,1647000689330
,,1.23,5.6,1647000689399
,,1.29,5.6,1647000689470
,,1.28,5.6,1647000689541
,,1.27,5.6,1647000689612
,,1.21,5.6,1647000689680
,,1.21,5.6,1647000689752
,,1.18,5.6,1647000689819
,,1.19,5.6,1647000689889
,,1.27,5.6,1647000689960
,,1.22,5.6,1647000690030
,,1.23,5.6,1647000690099
,,1.21,5.6,1647000690170
,,1.22,5.6,1647000690239
,,1.2,5.6,1647000690309
59.26342833333333,10.747021666666667,1.2,,1647000690309
,,1.22,5.6,1647000690381
,,1.25,5.6,1647000690521
,,1.32,5.6,1647000690589
,,1.29,5.6,1647000690735
,,1.31,5.6,1647000690802
,,1.31,5.6,1647000690869
,,1.28,5.6,1647000690939
,,1.28,5.6,1647000691013
,,1.27,5.6,1647000691080
,,1.25,5.6,1647000691151
,,1.23,5.6,1647000691220
,,1.22,5.6,1647000691289
,,1.19,5.6,1647000691361
59.26343166666667,10.747013333333333,1.19,,1647000691361
,,1.12,5.6,1647000691430
,,1.06,5.6,1647000691501
,,1.1,5.6,1647000691573
,,1.16,5.6,1647000691639
,,1.19,5.6,1647000691709
,,1.18,5.6,1647000691784
,,1.19,5.6,1647000691850
,,1.14,5.6,1647000691920
,,1.16,5.6,1647000691990
,,1.13,5.6,1647000692060
,,1.16,5.6,1647000692131
,,1.17,5.6,1647000692203
,,1.25,5.6,1647000692272
,,1.33,5.6,1647000692341
59.26343166666667,10.747005000000001,1.33,,1647000692341
,,1.32,5.6,1647000692412
,,1.27,5.6,1647000692481
,,1.27,5.6,1647000692550
,,1.28,5.6,1647000692620
,,1.23,5.6,1647000692764
,,1.32,5.6,1647000692829
,,1.28,5.6,1647000692899
,,1.36,5.6,1647000692971
,,1.32,5.6,1647000693039
,,1.34,5.6,1647000693109
,,1.34,5.6,1647000693319
59.263433333333325,10.746999999999998,1.34,,1647000693319
,,1.3,5.6,1647000693532
,,1.35,5.6,1647000693600
,,1.37,5.6,1647000693951
,,1.4,5.6,1647000694021
,,1.42,5.6,1647000694089
,,1.49,5.6,1647000694160
,,1.45,5.6,1647000694299
,,1.52,5.6,1647000694373
59.26343,10.746990000000002,1.52,,1647000694373
,,1.47,5.6,1647000694441
,,1.5,5.6,1647000694511
,,1.5,5.6,1647000694650
,,1.48,5.6,1647000694720
,,1.47,5.6,1647000694789
,,1.42,5.6,1647000694859
,,1.36,5.6,1647000694928
,,1.32,5.6,1647000695000
,,1.3,5.6,1647000695070
,,1.27,5.6,1647000695142
,,1.28,5.6,1647000695209
,,1.27,5.6,1647000695280
,,1.26,5.6,1647000695351
59.26342666666666,10.746983333333333,1.26,,1647000695351
,,1.26,5.6,1647000695493
,,1.21,5.6,1647000695561
,,1.23,5.6,1647000695630
,,1.23,5.6,1647000695699
,,1.26,5.6,1647000695773
,,1.29,5.6,1647000695838
,,1.3,5.6,1647000695909
,,1.27,5.6,1647000695982
,,1.29,5.6,1647000696052
,,1.25,5.6,1647000696119
,,1.21,5.6,1647000696189
,,1.22,5.6,1647000696259
59.263425000000005,10.746976666666667,1.22,,1647000696259
,,1.16,5.6,1647000696470
,,1.21,5.6,1647000696540
,,1.2,5.6,1647000696611
,,1.13,5.6,1647000696681
,,1.11,5.6,1647000696752
,,1.08,5.6,1647000696819
,,1.04,5.6,1647000696889
,,1.07,5.6,1647000696963
,,1.06,5.6,1647000697034
,,1.03,5.6,1647000697138
,,1.04,5.6,1647000697175
,,1.0,5.6,1647000697239
,,1.06,5.6,1647000697309
,,1.04,5.6,1647000697380
59.26341833333333,10.746971666666665,1.04,,1647000697380
,,1.05,5.6,1647000697450
,,1.14,5.6,1647000697522
,,1.12,5.6,1647000697592
,,1.16,5.6,1647000697661
,,1.19,5.6,1647000697729
,,1.2,5.6,1647000697803
,,1.14,5.6,1647000697869
,,1.19,5.6,1647000697939
,,1.19,5.6,1647000698008
,,1.25,5.6,1647000698080
,,1.27,5.6,1647000698219
,,1.36,5.6,1647000698289
,,1.44,5.6,1647000698359
59.26341666666667,10.746963333333333,1.44,,1647000698359
,,1.34,5.6,1647000698430
,,1.38,5.6,1647000698501
,,1.39,5.6,1647000698575
,,1.38,5.6,1647000698641
,,1.43,5.6,1647000698710
,,1.5,5.6,1647000698780
,,1.5,5.6,1647000698852
,,1.46,5.6,1647000698919
,,1.45,5.6,1647000699128
,,1.45,5.6,1647000699200
,,1.45,5.6,1647000699343
59.26341666666667,10.746954999999998,1.45,,1647000699343
,,1.35,5.6,1647000699418
,,1.39,5.6,1647000699480
,,1.39,5.6,1647000699551
,,1.42,5.6,1647000699620
,,1.44,5.6,1647000699690
,,1.49,5.6,1647000700249
59.26341666666667,10.746946666666668,1.49,,1647000700249
,,1.57,5.6,1647000700460
,,1.58,5.6,1647000700599
,,1.62,5.6,1647000700670
,,1.64,5.6,1647000700743
,,1.62,5.6,1647000700809
,,1.55,5.6,1647000700880
,,1.59,5.6,1647000700950
,,1.6,5.6,1647000701021
,,1.61,5.6,1647000701089
,,1.59,5.6,1647000701158
,,1.53,5.6,1647000701374
59.26341666666667,10.746945000000002,1.53,,1647000701374
,,1.44,5.6,1647000701442
,,1.39,5.6,1647000701510
,,1.46,5.6,1647000701650
,,1.55,5.6,1647000701718
,,1.63,5.6,1647000702213
,,1.74,5.6,1647000702280
,,1.8,5.6,1647000702350
59.263415,10.746939999999999,1.8,,1647000702350
,,1.81,5.6,1647000702559
,,1.79,5.6,1647000702629
,,1.8,5.6,1647000702699
,,1.82,5.6,1647000702770
,,1.83,5.6,1647000702852
,,1.88,5.6,1647000703331
59.263415,10.746939999999999,1.88,,1647000703331
,,1.91,5.6,1647000703472
,,1.77,5.6,1647000703679
,,1.67,5.6,1647000703751
,,1.54,5.6,1647000703819
,,1.52,5.6,1647000703891
,,1.52,5.6,1647000703960
,,1.58,5.6,1647000704030
,,1.65,5.6,1647000704168
,,1.68,5.6,1647000704239
,,1.75,5.6,1647000704309
,,1.75,5.6,1647000704379
59.26341333333333,10.746941666666665,1.75,,1647000704379
,,1.79,5.6,1647000704463
,,1.79,5.6,1647000704523
,,1.93,5.6,1647000704590
,,2.05,5.6,1647000704659
,,2.21,5.6,1647000704804
,,2.2,5.6,1647000704871
,,2.28,5.6,1647000704942
,,2.24,5.6,1647000705220
59.26341166666666,10.746943333333336,2.24,,1647000705220
,,2.21,5.6,1647000705362
,,2.14,5.6,1647000705432
,,2.1,5.6,1647000705502
,,2.1,5.6,1647000705640
,,2.06,5.6,1647000705848
,,2.02,5.6,1647000705999
,,2.01,5.6,1647000706059
,,1.99,5.6,1647000706130
,,1.98,5.6,1647000706269
,,1.99,5.6,1647000706341
59.263415,10.746948333333334,1.99,,1647000706341
,,1.93,5.6,1647000706416
,,1.93,5.6,1647000706691
,,1.94,5.6,1647000707053
,,1.9,5.6,1647000707108
,,1.94,5.6,1647000707248
59.26341666666667,10.74695,1.94,,1647000707248
,,1.93,5.6,1647000707394
,,1.96,5.6,1647000707473
,,1.97,5.6,1647000707531
,,2.0,5.6,1647000707601
,,1.98,5.6,1647000707672
,,1.97,5.6,1647000707741
,,1.94,5.6,1647000707880
,,1.89,5.6,1647000707951
,,1.93,5.6,1647000708128
,,1.97,5.6,1647000708161
,,2.0,5.6,1647000708372
59.263419999999996,10.746951666666666,2.0,,1647000708372
,,2.0,5.6,1647000708441
,,2.0,5.6,1647000708652
,,2.0,5.6,1647000708720
,,2.01,5.6,1647000708791
,,2.01,5.6,1647000709007
,,1.97,5.6,1647000709071
,,1.97,5.6,1647000709139
,,1.99,5.6,1647000709208
,,1.9,5.6,1647000709278
,,1.85,5.6,1647000709348
,,1.75,5.6,1647000709422
,,1.7,5.6,1647000709491
,,1.6,5.6,1647000709560
,,1.53,5.6,1647000709629
,,1.43,5.6,1647000709908
,,1.38,5.6,1647000709981
,,1.33,5.6,1647000710048
,,1.38,5.6,1647000710119
