#group,false,false,false,false,false,false,false,false
#datatype,string,long,unsignedLong,double,double,double,double,double
#default,_result,,,,,,,
,result,table,_unix,depthMeters,lat,lon,speedKmph,trackTrue
,,0,1648825454000000000,2.48,59.21839,10.91879167,1.4,165.14
,,0,1648825455000000000,0,59.21838667,10.91879667,1.3,147.15
,,0,1648825456000000000,0,59.21838833,10.9188,,147.15
,,0,1648825457000000000,2.09,59.218385,10.91880167,0.38,147.15
,,0,1648825458000000000,0,59.218385,10.91880333,0.9,147.15
,,0,1648825459000000000,1.81,59.21838667,10.918805,,
,,0,1648825461000000000,2.16,59.218385,10.91880833,,
,,0,1648825462000000000,1.7,59.218385,10.91881,0.62,147.15
,,0,1648825463000000000,0,59.218385,10.91881167,0.81,147.15
,,0,1648825464000000000,0,59.21838333,10.91881167,1.27,187.84
,,0,1648825465000000000,1.88,59.21838,10.91881,1.09,195.67
,,0,1648825466000000000,1.74,59.21837833,10.91881,,195.67
,,0,1648825467000000000,0,59.21837667,10.91881,0.65,195.67
,,0,1648825468000000000,1.8,59.21837667,10.91881,0.58,195.67
,,0,1648825469000000000,1.7,59.218375,10.91881,0.32,195.67
,,0,1648825470000000000,1.74,59.218375,10.91880833,0.44,195.67
,,0,1648825471000000000,0,59.21837333,10.91880833,0.42,195.67
,,0,1648825472000000000,1.51,59.21837333,10.91880833,0.27,195.67
,,0,1648825473000000000,0,59.21837333,10.91881,0.27,195.67
,,0,1648825474000000000,1.62,59.21837333,10.91881167,,
,,0,1648825475000000000,1.74,59.21837333,10.91881167,0.26,195.67
,,0,1648825476000000000,1.74,59.21837333,10.91881333,0.26,195.67
,,0,1648825477000000000,1.74,59.21837333,10.91881333,0.17,195.67
,,0,1648825478000000000,1.8,59.21837333,10.91881333,0.21,195.67
,,0,1648825479000000000,0,59.218375,10.91881333,,195.67
,,0,1648825480000000000,1.94,59.218375,10.918815,0.21,195.67
,,0,1648825481000000000,1.68,59.218375,10.918815,0.25,195.67
,,0,1648825482000000000,2.1,59.218375,10.918815,0.2,195.67
,,0,1648825483000000000,2.1,59.218375,10.91881667,0.39,195.67
,,0,1648825484000000000,0,59.218375,10.91881667,0.63,195.67
,,0,1648825485000000000,1.96,59.21837333,10.91881833,0.41,195.67
,,0,1648825486000000000,2.03,59.21837333,10.91882,0.29,195.67
,,0,1648825487000000000,1.86,59.21837333,10.91882167,0.33,195.67
,,0,1648825488000000000,1.95,59.21837333,10.91882333,0.42,195.67
,,0,1648825489000000000,1.96,59.21837333,10.918825,0.37,195.67
,,0,1648825490000000000,1.87,59.21837333,10.918825,0.31,195.67
,,0,1648825491000000000,0,59.21837333,10.91882667,0.36,195.67
,,0,1648825492000000000,2.01,59.21837167,10.91882833,0.52,195.67
,,0,1648825493000000000,2.04,59.21837167,10.91882833,0.48,195.67
,,0,1648825494000000000,2.09,59.21837167,10.91883,,195.67
,,0,1648825495000000000,2.05,59.21837167,10.91883167,0.7,195.67
,,0,1648825496000000000,2.3,59.21837167,10.91883167,0.16,195.67
,,0,1648825497000000000,2.38,59.21837167,10.91883167,0.42,195.67
,,0,1648825498000000000,2.16,59.21837167,10.91883167,0.35,195.67
,,0,1648825499000000000,2.31,59.21837167,10.91883167,0.36,195.67
,,0,1648825500000000000,2.08,59.21837,10.91883333,0.1,195.67
,,0,1648825501000000000,2.42,59.21837,10.91883333,0.3,195.67
,,0,1648825502000000000,2.11,59.21837,10.918835,0.32,195.67
,,0,1648825503000000000,2.38,59.21837,10.91883667,0.16,195.67
,,0,1648825504000000000,2.19,59.21837,10.91883667,,
,,0,1648825505000000000,2.06,59.21837,10.91883667,0.29,195.67
,,0,1648825506000000000,1.99,59.21836833,10.91883667,0.28,195.67
,,0,1648825507000000000,2.12,59.21836833,10.91883833,0.09,195.67
,,0,1648825508000000000,2.22,59.21836833,10.91883833,,195.67
,,0,1648825509000000000,2.24,59.21836833,10.91883833,,195.67
,,0,1648825511000000000,2.23,59.21836833,10.91883833,0.35,195.67
,,0,1648825512000000000,2.35,59.21836833,10.91884,0.17,195.67
,,0,1648825513000000000,0,59.21837,10.91884,,195.67
,,0,1648825514000000000,2.46,59.21837,10.91884167,,195.67
,,0,1648825515000000000,2.28,59.21837,10.91884333,0.26,195.67
,,0,1648825516000000000,2.51,59.21837,10.91884333,0.47,195.67
,,0,1648825517000000000,2.33,59.21836833,10.91884333,0.09,195.67
,,0,1648825518000000000,2.2,59.21836833,10.91884333,0.05,195.67
,,0,1648825519000000000,2.12,59.21836833,10.91884167,0.15,195.67
,,0,1648825520000000000,2.56,59.21836833,10.91884167,0.55,195.67
,,0,1648825521000000000,2.45,59.21837,10.91884167,0.24,195.67
,,0,1648825522000000000,2.33,59.21837,10.91884167,0.31,195.67
,,0,1648825523000000000,2.6,59.21837,10.91884333,0.27,195.67
,,0,1648825524000000000,2.23,59.21837,10.91884333,0.04,195.67
,,0,1648825525000000000,2.75,59.21837,10.91884333,0.38,195.67
,,0,1648825526000000000,2.5,59.21837167,10.91884333,0.36,195.67
,,0,1648825527000000000,2.38,59.21837167,10.918845,0.25,195.67
,,0,1648825528000000000,2.48,59.21837167,10.918845,0.05,195.67
,,0,1648825530000000000,2.99,59.21837167,10.918845,0.11,195.67
,,0,1648825531000000000,2.97,59.21837167,10.918845,0.06,195.67
,,0,1648825532000000000,2.99,59.21837167,10.918845,0.31,195.67
,,0,1648825533000000000,2.9,59.21837167,10.918845,1.52,182.46
,,0,1648825535000000000,2.95,59.218365,10.918845,1.04,182.46
,,0,1648825536000000000,3,59.21836333,10.918845,0.72,182.46
,,0,1648825537000000000,2.95,59.21836333,10.918845,0.48,182.46
,,0,1648825538000000000,2.96,59.21836167,10.918845,0.52,182.46
,,0,1648825539000000000,2.97,59.21836167,10.918845,,
,,0,1648825540000000000,2.97,59.21836,10.91884333,0.35,182.46
,,0,1648825541000000000,2.96,59.21836,10.91884333,0.49,182.46
,,0,1648825542000000000,2.95,59.21836,10.91884333,0.3,182.46
,,0,1648825543000000000,2.97,59.21835833,10.91884167,0.33,182.46
,,0,1648825544000000000,2.96,59.21835833,10.91884167,,182.46
,,0,1648825545000000000,2.96,59.21835833,10.91884,0.33,182.46
,,0,1648825546000000000,2.99,59.21835667,10.91884,0.31,182.46
,,0,1648825547000000000,2.99,59.21835667,10.91883833,0.33,182.46
,,0,1648825549000000000,2.99,59.21835667,10.91883667,,182.46
,,0,1648825550000000000,2.97,59.21835667,10.918835,0.2,182.46
,,0,1648825551000000000,2.99,59.21835667,10.918835,0.07,182.46
,,0,1648825552000000000,3,59.21835667,10.918835,0.1,182.46
,,0,1648825553000000000,2.93,59.21835667,10.918835,0.49,182.46
,,0,1648825554000000000,3,59.218355,10.91883667,0.49,182.46
,,0,1648825555000000000,2.99,59.21835333,10.91883667,0.33,182.46
,,0,1648825557000000000,2.98,59.21835333,10.91883833,0.28,182.46
,,0,1648825558000000000,3,59.21835333,10.91884,0.48,182.46
,,0,1648825559000000000,2.98,59.21835333,10.91884,0.42,182.46
,,0,1648825560000000000,3,59.21835167,10.91884167,0.36,182.46
,,0,1648825561000000000,2.96,59.21835167,10.91884333,0.27,182.46
,,0,1648825562000000000,2.99,59.21835167,10.91884333,0.16,182.46
,,0,1648825563000000000,2.97,59.21835,10.91884333,0.25,182.46
,,0,1648825564000000000,2.97,59.21835,10.91884333,,182.46
,,0,1648825565000000000,2.97,59.21835,10.91884333,0.08,182.46
,,0,1648825566000000000,2.98,59.21835,10.91884333,0.18,182.46
,,0,1648825567000000000,2.98,59.21835,10.91884333,0.17,182.46
,,0,1648825568000000000,3,59.21835,10.91884333,0.09,182.46
,,0,1648825569000000000,2.98,59.21834833,10.91884333,,182.46
,,0,1648825570000000000,3,59.21834833,10.91884333,0.3,182.46
,,0,1648825571000000000,2.99,59.21834833,10.918845,0.1,182.46
,,0,1648825572000000000,2.99,59.21834833,10.918845,0.62,182.46
,,0,1648825573000000000,3,59.21835,10.918845,0.35,182.46
,,0,1648825574000000000,2.97,59.21835,10.91884667,,
,,0,1648825575000000000,2.99,59.21835,10.918845,0.18,182.46
,,0,1648825576000000000,2.97,59.21835,10.918845,,182.46
,,0,1648825577000000000,2.97,59.21835,10.918845,0.18,182.46
,,0,1648825579000000000,2.99,59.21835,10.918845,,182.46
,,0,1648825580000000000,2.97,59.21835,10.918845,0.05,182.46
,,0,1648825581000000000,2.99,59.21835,10.918845,0.1,182.46
,,0,1648825582000000000,3.01,59.21835,10.918845,0.41,182.46
,,0,1648825583000000000,3,59.21835,10.918845,0.19,182.46
,,0,1648825584000000000,2.98,59.21835,10.918845,0.29,182.46
,,0,1648825585000000000,3,59.21835,10.918845,0.26,182.46
,,0,1648825586000000000,3,59.21835,10.91884333,0.29,182.46
,,0,1648825587000000000,2.83,59.21835,10.91884167,,
,,0,1648825588000000000,2.92,59.21834833,10.91884333,,182.46
,,0,1648825589000000000,2.97,59.21834833,10.91885,0.85,182.46
,,0,1648825590000000000,2.99,59.21835167,10.91885167,0.95,182.46
,,0,1648825592000000000,2.97,59.21835167,10.91885833,,
,,0,1648825593000000000,2.97,59.21835333,10.91886333,1.09,37.31
,,0,1648825595000000000,2.93,59.218355,10.91886833,,53.33
,,0,1648825596000000000,2.97,59.218355,10.91887167,0.69,53.33
,,0,1648825597000000000,2.97,59.218355,10.91887333,0.5,53.33
,,0,1648825598000000000,2.98,59.218355,10.918875,0.19,53.33
,,0,1648825599000000000,2.98,59.218355,10.918875,,
,,0,1648825600000000000,2.98,59.21835333,10.91887667,0.24,53.33
,,0,1648825601000000000,2.99,59.21835333,10.91887667,0.15,53.33
,,0,1648825602000000000,2.98,59.21835333,10.91887833,0.22,53.33
,,0,1648825603000000000,3,59.21835333,10.91887833,0.12,53.33
,,0,1648825604000000000,2.98,59.21835333,10.91887833,0.06,53.33
,,0,1648825606000000000,2.96,59.21835333,10.91887833,0.24,53.33
,,0,1648825607000000000,2.98,59.21835333,10.91887833,,53.33
,,0,1648825610000000000,2.85,59.218355,10.91887833,,53.33
,,0,1648825611000000000,2.92,59.218355,10.91887167,1.07,53.33
,,0,1648825612000000000,2.97,59.21835333,10.91886333,1.47,255.7
,,0,1648825613000000000,2.99,59.218355,10.91886333,0.83,255.7
,,0,1648825614000000000,2.88,59.218355,10.91886,,235.37
,,0,1648825615000000000,2.98,59.21835167,10.91885667,1.43,211.75
,,0,1648825617000000000,2.96,59.218345,10.91885667,1.02,211.75
,,0,1648825618000000000,2.97,59.218345,10.918855,0.71,211.75
,,0,1648825619000000000,2.97,59.21834333,10.91885667,0.92,211.75
,,0,1648825620000000000,2.98,59.21834333,10.91885833,0.69,211.75
,,0,1648825621000000000,2.98,59.21834167,10.91886,0.5,211.75
,,0,1648825622000000000,3,59.21834167,10.91886333,0.57,211.75
,,0,1648825623000000000,2.97,59.21834167,10.918865,0.44,211.75
,,0,1648825624000000000,2.99,59.21834167,10.918865,,211.75
,,0,1648825626000000000,2.98,59.21834167,10.91886667,0.29,211.75
,,0,1648825627000000000,2.99,59.21834167,10.91886833,,211.75
,,0,1648825628000000000,2.98,59.21834167,10.91886833,0.15,211.75
,,0,1648825630000000000,2.98,59.21834167,10.91887,0.1,211.75
,,0,1648825631000000000,2.98,59.21834167,10.91886833,,211.75
,,0,1648825632000000000,2.98,59.21834,10.91886833,0.2,211.75
,,0,1648825633000000000,2.96,59.21834,10.91886833,0.36,211.75
,,0,1648825635000000000,2.93,59.21833667,10.91887,0.81,142.05
,,0,1648825636000000000,2.98,59.21833667,10.91887167,0.49,142.05
,,0,1648825637000000000,2.91,59.218335,10.91887333,0.68,142.05
,,0,1648825638000000000,2.92,59.21833333,10.91887667,1.59,43.52
,,0,1648825639000000000,2.96,59.21833667,10.91888,1.16,27.88
,,0,1648825640000000000,2.93,59.21833833,10.91887833,1.01,27.88
,,0,1648825642000000000,2.92,59.21834167,10.91887333,0.96,27.88
,,0,1648825643000000000,3,59.21834333,10.91887333,0.7,27.88
,,0,1648825644000000000,2.86,59.21834333,10.91887,0.85,27.88
,,0,1648825645000000000,2.95,59.218345,10.91886667,0.95,27.88
,,0,1648825646000000000,2.96,59.21834667,10.91886667,0.82,27.88
,,0,1648825647000000000,2.95,59.21834667,10.91886333,1.14,323.59
,,0,1648825648000000000,2.95,59.21835,10.91886167,1.06,323.59
,,0,1648825649000000000,3,59.21835167,10.91886167,,323.59
,,0,1648825650000000000,2.99,59.21835333,10.91886,0.88,323.59
,,0,1648825651000000000,2.95,59.218355,10.91886,0.85,323.59
,,0,1648825652000000000,2.96,59.21835667,10.91886167,1.06,323.59
,,0,1648825653000000000,2.95,59.21836,10.91886,1.12,354.08
,,0,1648825654000000000,2.86,59.21836333,10.91885667,1.45,343.51
,,0,1648825655000000000,2.97,59.21836667,10.91885667,1.28,353.83
,,0,1648825656000000000,2.96,59.21837,10.91885667,1.44,349.57
,,0,1648825657000000000,2.95,59.21837167,10.91885667,1.12,4.47
,,0,1648825658000000000,2.97,59.21837333,10.91885833,0.76,4.47
,,0,1648825659000000000,2.97,59.218375,10.91886333,1.04,4.47
,,0,1648825660000000000,0,59.21837667,10.918865,1.29,335.89
,,0,1648825661000000000,0,59.21837833,10.918865,0.94,335.89
,,0,1648825662000000000,0,59.21837833,10.91886833,0.7,335.89
,,0,1648825663000000000,2.89,59.21838,10.91886833,0.86,335.89
,,0,1648825664000000000,0,59.21838,10.91887,0.67,335.89
,,0,1648825665000000000,0,59.21838167,10.91887,1.26,2.61
,,0,1648825666000000000,0,59.218385,10.91886667,1.82,342.36
,,0,1648825667000000000,0,59.21838667,10.918865,1.08,340.98
,,0,1648825668000000000,0,59.21838667,10.91886,1.03,340.98
,,0,1648825669000000000,0,59.21838667,10.918855,1.54,266.48
,,0,1648825670000000000,2.9,59.21838667,10.91884833,1.27,258.71
,,0,1648825671000000000,2.86,59.21838667,10.918845,0.73,258.71
,,0,1648825672000000000,2.99,59.21838667,10.91884167,0.63,258.71
,,0,1648825673000000000,3.04,59.21838667,10.91884,0.63,258.71
,,0,1648825674000000000,3.04,59.21838833,10.91883833,0.55,258.71
,,0,1648825675000000000,3.03,59.21838833,10.918835,0.7,258.71
,,0,1648825676000000000,3.05,59.21839,10.91883333,0.66,258.71
,,0,1648825677000000000,3.03,59.21839167,10.91883,0.68,258.71
,,0,1648825678000000000,2.96,59.21839333,10.91882833,0.81,258.71
,,0,1648825679000000000,2.97,59.218395,10.918825,,
,,0,1648825681000000000,2.97,59.21840167,10.91882,1.74,351.02
,,0,1648825682000000000,2.96,59.21840333,10.91882,0.2,351.02
,,0,1648825683000000000,3,59.21840667,10.91880333,2.35,326.28
,,0,1648825684000000000,3.04,59.21841,10.918795,2,331.13
,,0,1648825685000000000,3.05,59.21841,10.91879167,1.15,325.1
,,0,1648825686000000000,3.05,59.21840833,10.91879,0.54,325.1
,,0,1648825687000000000,3.04,59.21841167,10.91878833,0.23,325.1
,,0,1648825688000000000,3.03,59.21841,10.91878667,,325.1
,,0,1648825689000000000,2.97,59.21841,10.918785,1.88,295.74
,,0,1648825692000000000,3.05,59.21842,10.91877167,,330.83
,,0,1648825693000000000,3.03,59.21842,10.91876833,0.66,330.83
,,0,1648825695000000000,2.99,59.21842667,10.91876667,1.72,342.98
,,0,1648825696000000000,3.05,59.21842833,10.918765,1.07,342.98
,,0,1648825697000000000,3.06,59.21843,10.91876333,0.89,342.98
,,0,1648825698000000000,3.05,59.21843167,10.91876333,0.64,342.98
,,0,1648825699000000000,3,59.21843167,10.91876167,1.01,342.98
,,0,1648825700000000000,3.05,59.21843333,10.91876333,0.91,342.98
,,0,1648825701000000000,3,59.218435,10.918765,1.22,17.67
,,0,1648825702000000000,3.02,59.21844,10.91876667,1.66,3.01
,,0,1648825704000000000,3.02,59.21844167,10.918755,1.23,298
,,0,1648825705000000000,0,59.21844333,10.91875167,0.95,298
,,0,1648825707000000000,3.06,59.21844,10.91875,,298
,,0,1648825708000000000,2.98,59.21843667,10.91875667,,298
,,0,1648825709000000000,3,59.21843833,10.91875167,0.67,298
,,0,1648825710000000000,3.03,59.218435,10.918755,0.4,298
,,0,1648825711000000000,3.06,59.218435,10.91875333,0.37,298
,,0,1648825712000000000,3.11,59.21843333,10.918755,0.97,298
,,0,1648825714000000000,3.1,59.21843167,10.91875833,0.52,298
,,0,1648825715000000000,3.1,59.21843167,10.91875833,0.29,298
,,0,1648825716000000000,3.1,59.21843,10.91875833,0.54,298
,,0,1648825717000000000,3.08,59.21843,10.91875833,0.33,298
,,0,1648825718000000000,3.08,59.21843,10.91875833,0.22,298
,,0,1648825719000000000,3.07,59.21843,10.91875833,0.54,298
,,0,1648825720000000000,3.07,,,0.08,298
,,0,1648825721000000000,3.07,59.21843,10.91876,0.43,298
,,0,1648825722000000000,3.07,59.21843,10.91875833,0.37,298
,,0,1648825723000000000,3.06,59.21843,10.91875833,0.72,298
,,0,1648825724000000000,3.07,59.21842833,10.91875667,0.16,298
,,0,1648825726000000000,3.07,59.21842833,10.918755,,
,,0,1648825727000000000,3.06,,,0.79,298
,,0,1648825729000000000,3.07,59.218425,10.91875333,0.51,214.62
,,0,1648825730000000000,2.95,59.218425,10.91875667,0.74,214.62
,,0,1648825731000000000,3.08,59.21842333,10.91876,,214.62
,,0,1648825732000000000,3.06,59.21842333,10.91876167,0.42,214.62
,,0,1648825733000000000,3.07,59.21842333,10.91876167,0.29,214.62
,,0,1648825734000000000,3.06,59.21842333,10.91876333,0.28,214.62
,,0,1648825735000000000,2.92,59.21842333,10.918765,0.37,214.62
,,0,1648825736000000000,3.08,59.21842333,10.918765,0.19,214.62
,,0,1648825737000000000,3.02,59.21842333,10.918765,0.05,214.62
,,0,1648825738000000000,3.09,59.21842333,10.91876667,0.1,214.62
,,0,1648825739000000000,3.07,59.21842333,10.918765,,214.62
,,0,1648825740000000000,3,59.21842167,10.91876667,0.25,214.62
,,0,1648825741000000000,2.79,59.21842167,10.918765,0.58,214.62
,,0,1648825742000000000,3.05,59.21842167,10.91876667,0.39,214.62
,,0,1648825743000000000,3.02,59.21842167,10.91876833,,214.62
,,0,1648825744000000000,3.06,59.21842,10.91876833,0.33,214.62
,,0,1648825745000000000,3.07,59.21842,10.91876833,0.46,214.62
,,0,1648825746000000000,3.05,59.21841833,10.91877,0.38,214.62
,,0,1648825749000000000,3.06,59.21841667,10.91877,0.23,214.62
,,0,1648825750000000000,3.06,59.21841667,10.91877,0.24,214.62
,,0,1648825751000000000,3.08,59.21841667,10.91877,0.26,214.62
,,0,1648825752000000000,3.06,59.218415,10.91877,0.26,214.62
,,0,1648825753000000000,3.03,59.218415,10.91877,1.45,173.12
,,0,1648825754000000000,3.07,59.21841167,10.91877167,0.78,173.12
,,0,1648825756000000000,3.06,59.21841,10.91877167,0.53,173.12
,,0,1648825757000000000,3.04,59.21840833,10.91877167,0.48,173.12
,,0,1648825758000000000,3.07,59.21840833,10.91877333,0.4,173.12
,,0,1648825759000000000,3.05,59.21840833,10.91877333,0.25,173.12
,,0,1648825761000000000,2.95,59.21840833,10.918775,0.05,173.12
,,0,1648825762000000000,3.04,59.21840667,10.918775,0.23,173.12
,,0,1648825763000000000,3.05,59.21840667,10.91877333,0.18,173.12
,,0,1648825764000000000,3.04,59.21840667,10.91877333,0.53,173.12
,,0,1648825765000000000,3.05,59.21840667,10.91877167,0.24,173.12
,,0,1648825766000000000,3.05,59.21840667,10.91877167,,
,,0,1648825767000000000,3.05,59.21840667,10.91877167,0.52,173.12
,,0,1648825769000000000,3.07,59.218405,10.91877167,,
,,0,1648825770000000000,3.06,59.218405,10.91877,0.36,173.12
,,0,1648825771000000000,3.08,59.218405,10.91877,0.53,173.12
,,0,1648825772000000000,3.03,59.21840333,10.91877,0.46,173.12
,,0,1648825773000000000,3.05,59.21840333,10.91877,0.93,173.12
,,0,1648825774000000000,3.02,59.2184,10.91877167,1.61,132.1
,,0,1648825775000000000,3.05,59.21839833,10.91877667,1.03,132.1
,,0,1648825776000000000,2.98,59.21839833,10.91878,0.69,132.1
,,0,1648825778000000000,3.02,59.21839833,10.918785,0.66,132.1
,,0,1648825779000000000,3.04,59.21839833,10.91878833,0.53,132.1
,,0,1648825780000000000,3.05,59.21839833,10.91878833,0.26,132.1
,,0,1648825781000000000,3.04,59.21839833,10.91879,0.03,132.1
,,0,1648825782000000000,2.99,59.21839833,10.91878667,0.52,132.1
,,0,1648825783000000000,2.99,59.2184,10.91878667,0.51,132.1
,,0,1648825784000000000,3.04,59.21840167,10.91878667,0.49,132.1
,,0,1648825785000000000,2.97,59.21840333,10.91879,0.87,132.1
,,0,1648825786000000000,3.05,59.21840667,10.91879333,1.62,49.87
,,0,1648825787000000000,3.05,59.21840667,10.91879833,1.1,75.65
,,0,1648825788000000000,3.04,59.21840833,10.91880167,0.94,75.65
,,0,1648825789000000000,3.05,59.21841,10.91880333,0.68,75.65
,,0,1648825790000000000,3.06,59.21841,10.918805,0.33,75.65
,,0,1648825792000000000,3.07,59.21841,10.91880333,0.78,75.65
,,0,1648825794000000000,3.03,59.21841167,10.91879833,0.71,310.74
,,0,1648825795000000000,3.02,59.21841333,10.91879833,,310.74
,,0,1648825797000000000,3.05,59.218415,10.91879667,0.63,310.74
,,0,1648825798000000000,3.04,,,0.48,310.74
,,0,1648825799000000000,3.03,59.218415,10.9188,,
,,0,1648825800000000000,3.04,59.218415,10.91879833,0.55,310.74
,,0,1648825801000000000,3.03,59.218415,10.91879833,0.11,310.74
,,0,1648825802000000000,3.03,59.218415,10.91879667,0.27,310.74
,,0,1648825803000000000,3.04,59.218415,10.91879667,0.29,310.74
,,0,1648825804000000000,3.07,59.21841333,10.91879667,0.24,310.74
,,0,1648825805000000000,3.02,59.21841333,10.91879667,0.81,310.74
,,0,1648825806000000000,3.04,59.21841333,10.918795,0.66,310.74
,,0,1648825807000000000,3.04,59.21841167,10.91879167,0.14,310.74
,,0,1648825808000000000,3.06,59.21841167,10.91879167,0.24,310.74
,,0,1648825809000000000,3.06,59.21841167,10.91879333,0.22,310.74
,,0,1648825810000000000,3.05,59.21841167,10.91879333,0.3,310.74
,,0,1648825811000000000,3.03,,,0.45,310.74
,,0,1648825812000000000,3.01,59.21841,10.91879167,0.32,310.74
,,0,1648825813000000000,3.01,59.21841,10.91879167,,310.74
,,0,1648825814000000000,3,59.21841,10.91879167,0.36,310.74
,,0,1648825815000000000,3.01,59.21840833,10.91879167,0.23,310.74
,,0,1648825816000000000,3.02,59.21840833,10.91879167,,310.74
,,0,1648825817000000000,3.01,59.21840833,10.91879,0.13,310.74
,,0,1648825818000000000,3.01,59.21840833,10.91879,0.13,310.74
,,0,1648825821000000000,3.03,59.21840833,10.91879,0.02,310.74
,,0,1648825822000000000,3.02,59.21840833,10.91879,0.03,310.74
,,0,1648825824000000000,3.01,59.21840833,10.91879,,310.74
,,0,1648825825000000000,3.01,59.21840833,10.91878833,0.28,310.74
,,0,1648825827000000000,3.03,59.21840667,10.91878833,0.59,310.74
,,0,1648825828000000000,3.04,59.218405,10.91878833,,310.74
,,0,1648825829000000000,3.05,59.218405,10.91878833,,310.74
,,0,1648825830000000000,3.06,59.218405,10.91878833,0.09,310.74
,,0,1648825832000000000,3.05,59.21840333,10.91878667,,206.47
,,0,1648825833000000000,2.98,59.2184,10.91878667,,190.43
,,0,1648825834000000000,2.98,59.218395,10.91878833,1.49,172.54
,,0,1648825835000000000,3.03,59.21839333,10.91879333,1.48,147.4
,,0,1648825836000000000,3.02,59.21839333,10.9188,1.16,116.94
,,0,1648825837000000000,3.04,59.21839333,10.91880167,0.66,116.94
,,0,1648825838000000000,3.04,59.21839333,10.91880333,0.4,116.94
,,0,1648825839000000000,3.03,59.21839167,10.91880333,0.23,116.94
,,0,1648825840000000000,3.04,59.21839167,10.918805,0.37,116.94
,,0,1648825841000000000,3.04,59.21839167,10.918805,0.02,116.94
,,0,1648825842000000000,3.06,59.21839167,10.918805,0.35,116.94
,,0,1648825843000000000,3.01,59.21839167,10.918805,0.55,116.94
,,0,1648825844000000000,3.04,59.21839333,10.918805,0.58,116.94
,,0,1648825845000000000,3.02,59.21839333,10.918805,0.38,116.94
,,0,1648825847000000000,3.03,59.218395,10.918805,0.16,116.94
,,0,1648825848000000000,2.89,59.218395,10.918805,0.17,116.94
,,0,1648825849000000000,3.05,59.218395,10.918805,,116.94
,,0,1648825851000000000,2.85,59.218395,10.918805,0.1,116.94
,,0,1648825852000000000,2.73,59.218395,10.918805,0.24,116.94
,,0,1648825853000000000,2.96,59.218395,10.918805,0.04,116.94
,,0,1648825854000000000,2.96,59.218395,10.918805,,116.94
,,0,1648825855000000000,2.96,59.218395,10.91880667,0.27,116.94
,,0,1648825856000000000,2.98,59.218395,10.91880667,,116.94
,,0,1648825857000000000,3.01,59.218395,10.91880667,0.14,116.94
,,0,1648825858000000000,2.92,59.218395,10.91880833,,116.94
,,0,1648825859000000000,2.81,59.218395,10.91880833,0.21,116.94
,,0,1648825860000000000,2.9,59.21839667,10.91880833,0.39,116.94
,,0,1648825861000000000,2.96,,,,
,,0,1648825863000000000,3,59.218395,10.91881167,0.35,116.94
,,0,1648825864000000000,3,59.21839333,10.91881167,,116.94
,,0,1648825865000000000,2.89,59.21839333,10.91881167,0.15,116.94
,,0,1648825866000000000,3.04,59.21839333,10.91881167,0.25,116.94
,,0,1648825867000000000,2.92,59.21839333,10.91881167,0.1,116.94
,,0,1648825868000000000,3,59.21839333,10.91881167,0.17,116.94
,,0,1648825869000000000,2.75,59.21839333,10.91881167,0.14,116.94
,,0,1648825870000000000,2.92,59.21839167,10.91881167,0.34,116.94
,,0,1648825871000000000,2.69,59.21839167,10.91881333,,116.94
,,0,1648825872000000000,3,59.21839167,10.918815,0.98,116.94
,,0,1648825873000000000,2.71,59.21839,10.918815,0.78,116.94
,,0,1648825874000000000,2.48,59.21839,10.91881167,0.62,116.94
,,0,1648825875000000000,2.5,59.21838833,10.91881167,0.43,116.94
,,0,1648825878000000000,2.66,59.21839,10.91880833,0.19,116.94
,,0,1648825879000000000,2.69,59.21839167,10.91880667,0.25,116.94
,,0,1648825880000000000,2.85,59.21839,10.91880667,0.64,116.94
,,0,1648825881000000000,2.87,59.21839167,10.91881,1.44,71.17
,,0,1648825882000000000,2.95,59.21839167,10.918815,0.81,71.17
,,0,1648825883000000000,3,59.21839167,10.91881333,0.13,71.17
,,0,1648825884000000000,2.93,59.21839333,10.918815,,71.17
,,0,1648825885000000000,2.99,59.218395,10.91881833,0.67,71.17
,,0,1648825886000000000,2.99,59.21839333,10.91882333,0.63,71.17
,,0,1648825887000000000,2.8,59.21839333,10.918825,0.59,71.17
,,0,1648825890000000000,2.83,59.21838833,10.91884,1.3,133.16
,,0,1648825891000000000,2.91,59.21838667,10.91884667,1.34,124.21
,,0,1648825894000000000,2.99,59.21838167,10.918855,0.13,132.93
,,0,1648825895000000000,2.99,59.21838167,10.918855,0.23,132.93
,,0,1648825897000000000,2.97,59.21838167,10.918855,,132.93
,,0,1648825898000000000,2.97,59.21838,10.91885333,1.07,132.93
,,0,1648825899000000000,0,59.21837833,10.91884833,0.92,132.93
,,0,1648825900000000000,0,59.21837667,10.91884667,0.8,132.93
,,0,1648825901000000000,2.81,59.218375,10.91884833,,
,,0,1648825902000000000,2.98,59.218375,10.91884667,0.6,132.93
,,0,1648825904000000000,2.97,59.21837,10.91885333,1.71,128.9
,,0,1648825905000000000,3,59.21836833,10.91886,1.62,127.35
,,0,1648825906000000000,2.99,59.218365,10.918865,1.26,139.49
,,0,1648825907000000000,2.95,59.218365,10.91886833,0.72,139.49
,,0,1648825908000000000,2.92,59.21836333,10.91887,1.19,170.14
,,0,1648825909000000000,3.02,59.21836,10.91887,1.15,181.99
,,0,1648825910000000000,0,59.21835667,10.91887,1.08,181.99
